Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.765372568887442,0.6249230298929592,-0.022912050368302028,0.49929264754598507,0.09037703353248275,-0.4234194907826828,-0.23344416760514602,-0.4239891722641351,-0.03903090988975809,1.3280824028917109,-0.3289334646321088,2.0438066149848604,-1.6532177075807921,2.0310439822235664,1.6694033669641348,-0.13670771441365578,0.8801457024681374,-0.10949844802016437,0.868277085784779,0.012277863853396659,-0.0534290839527708,-0.04636123465398824,0.19296733178507564,-0.11593503094354894,0.056745023514424946,0.4423672540979919,2.142265749813636,-0.22482093325784072,-0.023076652881927475,-0.2862294509003752,0
-1.410138482519126,-0.3523529967963931,0.4535891174369881,1.645031927166631,1.4175923519668554,-0.19866453914109328,-0.12444000282348634,0.205681708725259,0.17574509362863316,-0.4031328512595823,-0.004551042959911437,-1.0789685789502226,-0.6320374037808266,-1.191799953367352,-0.21259082170349014,-0.8479742876049219,0.4570396389564008,-0.3375852797586296,0.04736290699566478,-1.397787545924874,-0.17908234627443992,0.27744070515304237,0.8178207942808899,-0.19423715762889393,1.1695756471155685,-0.30600101060800633,0.012507381879368987,0.29034785658107987,0.4402760796903144,-0.2592403849824814,0
0.7767516206095907,0.9309521475724057,0.049914196245004455,-1.5762374345576609,0.9883066299586891,0.5998449863875536,-1.1270172829976584,1.0877869395447144,-0.6014250129437458,-0.4188062002715847,0.2704655416034465,-0.6516933050531272,0.6989308352786424,0.7903569420642419,0.7747505991607834,-0.4317393372089657,-1.0848969255015715,-0.2518818029860667,-0.783721881648384,-0.5064982046190774,0.039756046655531556,0.5447157149566042,1.5391818037985483,-0.5614038847315349,0.12045454321424137,1.6311777530941007,-0.4359954921907702,-0.1699595558038031,-0.16315109548820234,0.2031696433794423,0
-0.7198220003962748,0.7314941141401944,-0.32358385006872936,-0.14226225450741142,-0.4695386687877491,-0.5831427420870576,-0.760429287911874,-0.23940864008816715,-0.15908347360098898,-0.634631905772408,0.7020462589705501,-1.2716773187419033,-1.4565360904432023,-1.7964999497702874,0.6630552893626038,1.0627478022670072,-1.3845119756204534,-0.007073419896404166,1.362742206701249,-0.57807200568643,-0.7577455386346689,-0.672391537215079,-1.466352044309722,0.011242210307941246,-0.24244789333785502,0.5910347215765891,2.173368994952118,-0.22432340135882092,-0.023743567757532356,-0.289983420537564,0
1.3690891931964744,-0.3078005568639388,0.5117982832241228,0.46353024026657813,0.787810238631616,-0.4044675397424171,0.4477170685266072,-0.676848278990442,0.6240038802198544,-0.07343496036818224,-0.29642220462138896,1.0286308851139012,-0.040776686328637325,-0.6144447711056907,-0.8988173231543809,1.717488680005504,0.2793220037897802,1.5590965435762256,1.949791014012831,2.992902917743307,0.12947555795295781,0.2186111780532338,0.5192846364806902,0.09185651695405325,1.041209766720957,-2.4510202165804107,1.3581041607743929,-0.28204722279173666,0.42766825809419723,-0.2533525799725749,0
1.0598860323054042,1.0410405469419943,-0.07571020155399673,-0.7129353911106787,0.3047924307999257,-0.1586094064943472,-0.9227920948842115,0.11843222781319895,-0.24696941098197017,0.5876391843715344,0.08248599802511715,-0.8353749807810688,0.06285572296366115,-0.6496336892866681,0.43789182068088994,0.12783387446994565,-0.08135216784516143,-0.28840314925132415,-0.9328023566150454,0.1776172966793679,-0.32518444184241474,-0.3949419194790775,-1.0471178184139485,0.5469347695485343,0.04515038666519079,-0.6253218325040271,0.4081731041853341,-0.18765749846659552,-0.1834042384600105,-0.30978067094000156,0
1.1344072789952366,0.9520180594235784,0.3135559974602355,-0.35589026463674894,2.644176885859588,0.2502706627316745,-0.004840916514055635,0.10166962456317157,-0.0516081110436538,-1.1034244124638024,1.487692276251963,0.5656430413669665,0.799184697002645,0.5722667063022524,0.24971845873774468,-1.7812409503441589,0.9663263911376276,-1.185879113052232,0.21413204741214262,-1.7114740192461466,-0.3025961452118407,0.4789558947289906,1.550841440895471,-0.029715119130211607,0.1815650709725575,0.37572701969003364,0.44776681033269056,-0.0814838722502117,-0.18125766850906377,-0.3072911963384974,0
-0.684109077427652,0.524932939739171,-0.07709674770829576,-0.03411545954691338,0.28002121628539445,0.032688494842807746,0.05464719525740429,0.07401938797345603,0.11358159644461492,-0.23657960232666017,0.034342476699836366,1.6969658688559481,0.6860919596428489,-0.7804406966965227,0.8521260860918274,0.7535117509977509,-0.39313435532064545,0.09418045646045338,-0.9793274742903758,-0.6506051296546448,-0.08954537484904852,0.10408901491426084,0.14729164878860576,-0.09124430505961892,-0.4313715918073516,0.6166171004237005,1.058566309326495,-0.11541248716348199,-0.010001023561995245,-0.0730434909779194,0
-1.168802509557225,0.6319463226602825,0.06847931549724438,0.24712646470289712,0.3093374056306246,-0.26200203605500544,-0.3803902236154271,-0.10052741943416238,0.02351820022117692,-0.02083261831803996,0.12546090141733748,0.9782156495745107,0.3473543225986769,-0.847123114507847,0.6691317834059988,0.5221467428501834,0.7414064300112168,-0.8598669237519236,0.23677093970689536,0.37023566240103306,-0.1862716845794931,-0.32584506275012526,-1.0807201591712836,0.1553920212522447,-0.05447496950054044,0.3712412378211347,0.2099385778764469,-0.0984501963120703,0.00737842305785687,-0.3453445938186318,0
1.2972632614476702,-0.2164207158085112,1.2722917665092646,0.09211419672236261,3.1128931284912564,0.5737057168264487,0.29533353822826175,0.8873076809041015,-0.008985480282051045,-2.032341002951007,1.715907010226429,-0.7658653872895104,-0.09258666841433999,0.8245040498151863,0.36393066487149733,-0.22624421828005484,-1.0997192575230188,0.7182533476291322,-0.6925235579228537,1.4836110406658145,0.2778183889773518,0.13855455669398653,0.8154579442905963,-0.002886102609605963,1.8551017432586254,-1.0271135829932325,0.5922128401265162,-0.18780188593437647,-0.059003788748930745,-0.2061315934837269,0
-0.9755189482783412,0.5849383757172593,0.25283098503231344,-0.32906937266866093,0.4405031431616849,0.31793254193332227,-0.11758258450833343,0.08332212509146976,0.11433320727574435,-0.3228897086952051,-0.46129344796635174,2.136589863734507,0.5240822814428818,-0.6685300598518875,-0.6910081550593894,0.8685483958636389,0.1011586526993131,1.363348115141559,-0.252456537536266,-0.9276574681333416,-0.20686683286177895,-0.04909573557275801,-0.05235629434535098,-0.041687870510835515,-0.6397352677931294,0.724129102968145,0.8546390286880494,-0.01816471225052062,0.05493049874098489,-0.34625344962553006,0
1.2562439371888985,-0.5692064419519075,0.41137678955539686,-0.4066793389614082,-0.1850187382317113,1.7509425937097698,3.1653191128417792,-0.36291553516945557,1.2994144849690876,0.21303904046398053,-0.3822346368965486,-0.8390929682140579,0.4873089522502465,-0.42118548136167056,0.11781935395285018,-1.0482890759670982,-0.7011564866414185,0.12852517996199977,-0.9051997626569674,0.5427086885476619,-0.13412462608797995,-0.5391618338938511,-1.5515492807511706,0.25170997050936833,1.0376931065181767,-1.2759025032420905,-2.2738759928757606,0.34173067313251826,0.5573330161077732,-0.27619252155462853,0
1.003452875727628,-0.14946835081573545,0.6274170076870134,-1.3666094793459065,-1.0475184475316004,1.6602121262499796,3.287673413535873,-1.630712959497217,-3.428339440763912,-0.09330805907141823,-0.6973518711623096,-0.18623132160957068,0.6513762519836526,-0.6491381063099281,1.0450982215647782,0.052752340769299425,0.17969265529089723,-0.22277131432915998,-1.085037303957227,-0.7702635209951275,0.04131895461470604,0.9752339281290773,-1.8961484215738207,0.9179754180308848,1.0561577302453116,0.9672112620709612,0.5370627457933639,0.18693735551762541,0.47685102146812974,-0.34143256230198243,0
1.0753209217723858,1.0438405523262302,-0.07196587919837392,-0.8037633790847809,0.17491929639759024,-0.05110073270795279,-0.8387537460113432,0.191599699594097,-0.3401970048435493,1.0033278931915464,-0.3632212107357818,-0.8332027659349955,1.2867104910052238,1.0688266352281695,-0.09389793845448877,-0.5664190459955092,-1.1827257489332663,-0.09715564097964695,-0.4879668554903984,0.39139190291327525,-0.2526427776197387,0.25254828603870794,1.352076760171509,-0.13093790192580107,0.21558482174601465,0.9886070234014105,-0.8056254202101779,0.06684909781229974,-0.16954768404002585,-0.33277867440151576,0
-0.5175049226353512,-0.42201861298066007,-0.058684588620349185,1.2225667650108227,-0.6525898810357903,-0.07881858866741055,0.08288192426557987,0.3202329941720338,0.07987457331653965,0.45335518701408006,-1.1304722915880299,-1.5532180482985114,0.6974947805205212,1.3304083498506143,-1.0207626458454389,-1.1451661119575518,0.26633513637810424,-0.588895336062206,-0.4549423141330352,0.23909981049396228,0.3714092583354201,-0.12821082472923462,-0.3659247536660192,0.13534947243005635,-0.6131226916598242,-0.36881690860803634,1.6671260643258567,0.04728810298644658,0.377370949921211,0.06976541711471365,0
-0.6905104504125938,0.6170191068625737,-0.28090773069515484,-0.23920918423480508,-0.21488132494178047,1.0255149915197619,2.9629028145929044,-0.9514306650235972,0.8928238793752965,0.7233777620877753,-0.17086039320491064,-0.4934970922680752,0.2681876863588837,0.004584961805247455,-0.27391606057552176,0.42320544338200833,0.5624529611022582,-0.7959555263955278,0.25233513430416216,0.4021976292419673,0.06580739131438072,-0.18584471005672498,-0.5259518834868887,-0.026411396790279665,1.7191788277037425,0.7857109256890257,0.685586365833513,0.04224210186635024,0.0674279264009266,-0.2625596844511536,0
0.7187602350815325,1.0774332399269113,-0.1930243887764137,-1.093093548286622,-0.6720303875888409,0.2428703413072542,-0.3204084678515904,-0.013967313183378158,-0.08349657319689911,0.5563337806050309,-0.04067252504700587,0.5163359294813432,0.7349538981711029,-0.19569538575770748,0.6067090408604765,-0.001664398421404736,0.3151700554108486,-0.8913930460556978,-0.11619444188572682,1.2261029315647907,-0.18510405068927901,-0.3907980243388803,-1.1307305313592884,0.4918159392708927,0.17285682900859203,-0.6343789331012417,1.0938482760280968,-0.2781126730423654,-0.23450700751854972,-0.3334504373892232,0
0.8959561353061548,0.10832790922544065,0.6151016284087105,-1.4396990980400401,-0.37725537089362393,0.8401326512503313,-0.5889936792732514,0.8356004940949661,0.19149727045632994,-0.5973178660051345,-0.8250098790049175,0.28187430271163244,-0.006931165713225582,-1.0123796524230815,-0.10416493170800165,-1.4479890645779567,0.3673455283452278,0.5043280368027769,0.8160104264922122,0.10893918364124108,-0.31872279116390545,0.2854773585991189,0.6494586355717223,-0.02479976558887968,0.368646149328263,-0.5320383882446493,1.0856754905303814,-0.42901262869906726,-0.1805471640862461,-0.1800908988425965,0
1.5488119511783105,-4.2097957398433,4.594587220344501,-2.3891793036602897,-1.9014811606809747,-0.589758151592855,-1.2577975600219495,1.08935484920098,-0.43340273724145734,7.162561476010255,11.392933376001352,0.29797675523883227,0.020886368883952296,-0.06199713935604901,-3.188200353885548,1.279319755340986,-1.9014730948117349,-1.3367936757179275,-0.766960147868854,-1.4546281203667533,6.795243911489494,-1.3281252340074488,0.9576638700416972,0.33616774220097595,-0.22584995813220715,1.9521303136497772,-0.5031795015132087,7.551181780412519,2.811265850549182,-0.34573974851728323,0
-0.8281610267368192,-2.0687101937153543,-1.289895062283777,-0.06755390378701734,-0.32493684709459486,1.162098615960884,-2.190130644489914,-0.860594872959172,0.5535859764700307,0.0533991976020916,-0.9570310136880776,-1.1638327482666124,0.40793153220967454,-0.44207433236135046,0.7791521063824713,-1.0439126104200032,0.7408063758853032,-0.2533021889333821,-0.8459277264020749,-1.5668697933182962,-0.6677690947229133,0.005014987212164182,-0.44343242075891043,-2.0356403744192924,0.9758416494204869,-0.42833063082879114,1.4798708652916135,1.1797859789704,-2.703820391555923,-0.18921897238144494,0
0.4824779776340593,1.0344995806957293,0.09650802401277825,-1.5789975032169004,0.5935010429739721,0.9258439612561777,-0.21621524525225258,0.596881590156533,-0.24492087174877614,-0.3106560217852462,0.4721542131931356,-0.21511959850203077,0.4749502017320918,0.14777003690545312,0.9600135265479695,-0.4145733782255552,0.14678960349069672,-1.3432893518548354,0.5105830241316541,0.4145539493065593,-0.18266299069581488,0.15568983452379861,0.4623630248315282,-0.3671263225289925,-2.3806112882083874,1.151313222750795,-0.8676074502407413,-0.1018764535418703,-0.24520809697841114,-0.16053074125934988,0
-1.3667607576869547,0.5739923840960238,-0.33728225206386375,0.2266694379521856,0.31896248116672743,-0.4899223914251516,-0.10325442636436906,-0.21949723954081954,-0.12277969981913628,-0.9315508031061054,0.6804052377819348,-1.1455911702475416,0.1648585131634042,1.4725387976222934,-0.13532801631607647,1.04173831806592,-0.9906797434043721,-0.7799941387401926,1.5852924567467206,-1.1238428195004664,-0.24271988230756103,-0.7043217623224413,-1.7740943524877988,-0.05195062106524853,-0.8569415890773211,0.531508438412903,-1.1827215734960368,0.1039701086129389,0.16687233525568376,0.18420221784417276,0
0.0007746605171893859,-0.3520181583312964,0.20045312034310764,0.10053394254142498,-0.3083976748485818,1.0114355882615813,-0.7442878948093828,0.4649470079794884,-0.26813873107062997,1.2873721507474316,-0.6262504781493048,-0.8088172927653433,-2.992765730102859,1.1002138203244005,1.7305733118739532,-1.1192700286435917,0.07469881777087804,0.08756751027187308,-0.13769970809097587,0.1562484065575738,-0.40365586985189067,-0.4689457158643123,-1.0512252869092338,0.11323031001897167,-1.2999604434387246,-1.8116365685148936,0.09115149936231347,-0.4201870514965113,1.0229977374361292,-0.3441591297226774,0
1.1102757874138443,1.0471682282369763,-0.7338554385313996,-1.9769367369989446,-1.3788832711654897,1.363727983842748,2.3249468076056727,-0.5113232553633958,0.5332122781103434,-0.6443443796328934,0.7355106906080923,-0.17755372726277782,0.028265555240472796,0.06430176254566564,0.447923660869983,0.2461521626699374,-2.1041833394851066,0.07459086402064137,0.28768946327773837,-0.6607040386453255,-0.4643089817429485,-0.6480652424395673,-1.4627581780029697,0.4398329247518956,1.2146768574657367,-0.5596917838347075,2.3900632122015524,-0.27932511223838447,-0.21128705611755452,-0.017366193937930523,0
0.6689390229684657,1.0099520212009692,0.03860407819706312,-1.1800125969936572,0.40716565884703626,0.0719199429289666,-1.0974620450428703,0.2016476518436423,-0.27547964932287106,0.6443270031466328,-0.47051350899270905,-0.40205065662886924,-0.38553030665251187,-0.8580121472411535,-0.6775801297004153,1.148596814941453,0.25475847975939114,0.6869208344173436,0.6753066244449436,-0.6445214261873012,-0.25340653153848874,0.27733819537331117,0.9129039592102132,-0.055275563719661996,-0.1772889801783974,0.3801622679719724,-0.20527583100832408,-0.022583471478903428,-0.0791053518939229,-0.20719851117008578,0
-0.13877105912494633,0.04321242193101333,0.615276586079512,-0.21426680055987626,-0.4527304239159453,0.7032981786765985,-0.35587245268337075,0.7352421099614437,0.017105330038583704,-0.37254079359951625,-0.6378343436302945,1.24157869468005,0.9370097060457495,0.48223026195243285,-0.961343020968041,-1.0557775424018274,0.46771282746690257,0.21475267981479695,0.09698769551825207,-0.07635176955436031,0.08402814924017271,-0.3620543565601414,-0.8662670251710749,0.16853652104664962,1.0192268217231581,-0.8835196989772959,0.18701896909397203,0.5515726562735789,0.2298179058530682,-0.32112161079129803,0
0.36500014907159134,1.112568154523297,-0.4667291016178612,-0.8684534880525991,-0.771667316945579,-0.3027251940199932,-0.5657516470665772,-0.38898083170353687,-0.19523167383125137,-0.675578373137988,0.9305428749172294,0.718667652528623,0.14263470203750636,0.613417734970989,0.06815471576581883,-0.32474487072997504,1.5020651147855983,-0.40003394809871234,-0.8492143816171346,1.0913216454204346,0.05295373356671024,0.5180702178770672,1.4835130026863705,-0.03522249055684131,-0.7237481123834493,0.20622798541811024,-0.06185560333927712,-0.08314311606421268,-0.2227586650464408,-0.2553678689356972,0
-0.489877944489813,-0.373748940974974,0.5237631569998318,1.0183408736669897,0.43747771833659743,0.061110358796874785,-0.02839249167550387,0.4591557933919076,-0.0819708723780271,0.31667866079381185,0.3980642877513462,-0.4582381205423524,-0.09710121785587561,-0.4858243885030146,-0.34406298116930484,0.4975684989210422,-1.3281229907946368,0.6807764559768607,-1.03372029223718,1.15113003275494,0.40719041516398113,-0.29053808738297016,-0.09869683525014586,-0.03428399940779521,0.1781659731213742,-0.6835664652318296,0.7338072284055899,0.43764627855572447,0.22327033758436993,-0.3100572792290575,0
